Question Type,Question,Answer,Answer Choice,Pred,Correct
4,Closed VQA Task: What is the abnormality seen in the porta hepatis region? Choices: A. Portal cavernoma formation B. Dilated intrahepatic biliary radicles C. Splenic hilum dilatation D. Anterior abdominal wall thickening,A. Portal cavernoma formation,A,A. Portal cavernoma,1
2,Closed VQA Task: What is the CT phase used to visualize the cavitary lesion in the left parotid gland? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: In which part of the brain is the hydrocephalus present? Choices: A. Forebrain B. Midbrain C. Hindbrain D. Brainstem,C. Hindbrain,C,A. Forebrain B,0
3,Closed VQA Task: Which organ shows multiple ill-defined hypodense lesions with peripheral area of hyperenhancement in fundus extending along the posterior wall? Choices: A. Uterus B. Ovary C. Fallopian tube D. Bladder,A. Uterus,A,B. Ovary C,0
1,Closed VQA Task: Which plane is used in this CT image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality observed in the parotid gland? Choices: A. Ectopic salivary gland tissue B. Tumor C. Infection D. Hematoma,A. Ectopic salivary gland tissue,A,A. Ectopic,1
2,Closed VQA Task: What phase of the CT scan was used for this image? Choices: A. Non-contrast B. Delayed phase C. Arterial Phase D. Portal Venous Phase,A. Non-contrast,A,D. Portal Venous,0
5,Closed VQA Task: Which structure exhibits a hypodensity in the image? Choices: A. Midbrain B. Pons C. Thalamus D. Ventricles,A. Midbrain,A,C. Thalamus,0
3,Closed VQA Task: Which organ appears to be inflamed or thickened in the image? Choices: A. Appendix B. Stomach C. Liver D. Spleen,A. Appendix,A,A. Appendix B.,1
1,Closed VQA Task: In which plane are the two stones in the left submandibular duct visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the size of the largest right renal gravel? Choices: A. About 18 x 10 mm B. About 891 HFU C. About 3 mm in maximum diameter D. Minimal perinephric fat strandings,C. About 3 mm in maximum diameter,C,3 mm in maximum diameter,0
2,Closed VQA Task: What type of contrast was used in this CT scan? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Which organ could potentially be affected by the described omental abnormality? Choices: A. Stomach B. Pancreas C. Large intestine D. Kidney,A. Stomach,A,B. Pancreas,0
3,Closed VQA Task: Which brain structure is affected by the abnormal enhancement and haemorrhage? Choices: A. Brainstem B. Cerebellum C. Pons D. Thalamus,B. Cerebellum,B,B. Cerebellum,1
1,"Closed VQA Task: In which plane is the superior mesenteric vessels swirling, suggesting midgut malrotation? Choices: A. Sagittal B. Coronal C. Axial D. Oblique",B. Coronal,B,C. Axial,0
4,Closed VQA Task: What is the size of the left suprarenal mass lesion? Choices: A. 30*40*65 mm B. 40*30*65 mm C. 65*40*30 mm D. 65*30*40 mm,A. 30*40*65 mm,A,65*40*30,0
2,Closed VQA Task: What CT phase was used to obtain this image of the aortic arch and its branches? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which lung appears clear in the image? Choices: A. Left lung B. Right lung C. Both lungs D. Not mentioned,C. Both lungs,C,B. Right lung,0
3,Closed VQA Task: Which organ shows redundant sigmoid part with multiple transmural lesions? Choices: A. Colon B. Sigmoid colon C. Rectum D. Small intestine,B. Sigmoid colon,B,B. Sigmoid colon,1
1,Closed VQA Task: In which plane is the large pre-uterine intraperitoneal collection with an air-fluid level visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the main feature of the pancreatic body lesion described in the image? Choices: A. Solid and heterogeneous B. Mainly cystic unilocular with few thin septations and peripheral calcification C. Homogeneous and well-defined D. None of the above,B. Mainly cystic unilocular with few thin septations and peripheral calcification,B,B. Mainly cystic,1
2,Closed VQA Task: In which imaging phase were the bony defects detected in this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Where is the cyst with dot sign located? Choices: A. Left frontal lobe B. Right frontal lobe C. Left parietal lobe D. Right parietal lobe,A. Left frontal lobe,A,B. Right frontal l,0
3,Closed VQA Task: Which organ is affected by the abnormality? Choices: A. Brain B. Eye C. Liver D. Kidney,B. Eye,B,B. Eye C.,1
1,Closed VQA Task: In which plane is the mass visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormality is noted in the liver? Choices: A. Hepatic steatosis B. Cirrhosis C. Hemangioma D. None of the above,A. Hepatic steatosis,A,B. Cirrhos,0
2,Closed VQA Task: What CT phase is this image from? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where is the prominent deposit adjacent to the base of the fifth metatarsal located? Choices: A. Foot B. Leg C. Knee D. Hip,A. Foot,A,A. Foot B.,1
3,Closed VQA Task: Which organ is visible in the image? Choices: A. Liver B. Kidney C. Lung D. Thoracic aorta,D. Thoracic aorta,D,C. Lung D.,0
1,Closed VQA Task: In which plane can the abnormal position of the cardiac apex be best observed? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What type of abnormality is seen in the retroperitoneum? Choices: A. Mass B. Hematoma C. Abscess D. Cyst,B. Hematoma,B,C. Abscess,0
2,Closed VQA Task: What is the contrast phase of the image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Which organ is not visible due to cholecystectomy? Choices: A. Gallbladder B. Spleen C. Pancreas D. Stomach,A. Gallbladder,A,A. Gallbladder,1
3,Closed VQA Task: Which organ is affected by the dilated main pancreatic duct? Choices: A. Liver B. Gallbladder C. Pancreas D. Kidney,C. Pancreas,C,C. Pancreas,1
1,Closed VQA Task: In which plane is the cavitatory consolidation and air bronchograms seen in the lateral segment of the right medial lung lobe? Choices: A. Axial B. Sagittal C. Coronal D. Mixed,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What other abnormality can be seen on the left side of the face in this image? Choices: A. Normal appearance of the left parapharyngeal space B. Swelling of the left masseter muscle C. Normal appearance of the left medial pterygoid D. Stranding and swelling of the subcutaneous fat,B. Swelling of the left masseter muscle,B,B. Swelling of,1
2,Closed VQA Task: What phase of the CT scan was used to acquire this image? Choices: A. Non-contrast B. Delayed phase C. Arterial Phase D. Portal Venous Phase,A. Non-contrast,A,D. Portal Venous,0
5,Closed VQA Task: Which organ is affected by the gas-filled duodenal diverticulum? Choices: A. Small intestine B. Large intestine C. Duodenum D. Jejunum,C. Duodenum,C,C. Duodenum,1
3,Closed VQA Task: Which organ has a necrotic hypodense conglomerated lymphadenopathy adjacent to the SMA trunk just above the left renal vein? Choices: A. Liver B. Pancreas C. Spleen D. Stomach,B. Pancreas,B,C. Spleen,0
1,Closed VQA Task: What is the orientation of the image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the urinary bladder wall in the renal excretory phase image? Choices: A. Normal thickness and smoothness B. Thickened and trabeculated C. Thin and irregular D. Distended and hyperemic,B. Thickened and trabeculated,B,B. Thickened and,1
2,Closed VQA Task: What is the phase of the CT image? Choices: A. Non-contrast B. Delayed phase C. Arterial Phase D. Portal Venous Phase,D. Portal Venous Phase,D,A. Non-contrast,0
5,Closed VQA Task: Which lobes does the lesion affect? Choices: A. Frontal and parietal B. Temporal and occipital C. Parietal and temporal D. Occipital and frontal,A. Frontal and parietal,A,B. Temporal and occ,0
3,Closed VQA Task: Which lung lobe shows severe centrilobular emphysema? Choices: A. Right upper lobe B. Left upper lobe C. Right lower lobe D. Left lower lobe,D. Left lower lobe,D,C. Right lower l,0
1,Closed VQA Task: What is the plane of the CT image? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial D,1
4,Closed VQA Task: What is the appearance of the stone obstructing the gallbladder-neck in this CT image? Choices: A. Low-attenuating B. High-attenuating C. Isoattenuating D. None of the above,B. High-attenuating,B,A. Low-atten,0
2,Closed VQA Task: What type of contrast was used for this scan? Choices: A. Non-contrast B. Delayed phase C. Arterial Phase D. Portal Venous Phase,A. Non-contrast,A,C. Arterial,0
5,Closed VQA Task: Which organ shows evidence of a simple cyst on the right side? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,B. Kidney,B,B. Kidney C.,1
3,Closed VQA Task: Which organ does the pleural effusion affect? Choices: A. Lung B. Heart C. Mediastinum D. Liver,A. Lung,A,A. Lung B.,1
1,Closed VQA Task: In which plane is the image taken? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the abnormality seen in the pericardial space? Choices: A. Effusion B. Hematoma C. Mass D. Abscess,A. Effusion,A,B. Hematoma,0
2,Closed VQA Task: Which CT phase shows the low density mass arising from the pelvis with multiple loculations and solid components? Choices: A. Portal venous phase B. Arterial phase C. Venous phase D. Delayed phase,A. Portal venous phase,A,A. Portal venous,1
5,Closed VQA Task: Where is the epicenter of the acute intracerebral hematoma? Choices: A. Basal ganglia/external capsule on the left side B. Frontal cortex on the left side C. Parietal lobe on the right side D. Cerebellum on the left side,A. Basal ganglia/external capsule on the left side,A,A. Basal gang,1
3,Closed VQA Task: Which organ is primarily affected by the abnormality observed in the image? Choices: A. Liver B. Lung C. Kidney D. Spleen,A. Liver,A,A. Liver B.,1
1,Closed VQA Task: Which plane is the CT image in? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the appearance of the mass in the image? Choices: A. Fatty density with multiple intralesional calcifications B. Fluid-filled cysts C. Solid tumor D. Inflammatory process,A. Fatty density with multiple intralesional calcifications,A,A. Fatty density,1
2,Closed VQA Task: Which CT phase best demonstrates the enhancement of the wall thickening in the gallbladder? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which ligament is involved in the medial malleolus avulsion fracture? Choices: A. Lateral collateral ligament B. Medial collateral ligament C. Anterior cruciate ligament D. Posterior cruciate ligament,B. Medial collateral ligament,B,B. Medial collateral,1
3,Closed VQA Task: Which organ is enlarged in this image? Choices: A. Liver B. Spleen C. Kidney D. Stomach,B. Spleen,B,B. Spleen,1
1,Closed VQA Task: Which plane is shown in the image? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,B. Coronal,B,C. Axial,0
4,Closed VQA Task: What is the appearance of the upper and lower right renal poles? Choices: A. Poor enhancement B. Good enhancement C. No enhancement D. Cannot be determined,B. Good enhancement,B,B. Good enhancement,1
2,Closed VQA Task: Which CT phase is the image in? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which part of the nervous system is affected by the small atretic occipital meningocele? Choices: A. Cranial nerves B. Spinal cord C. Brainstem D. Ventricular system,D. Ventricular system,D,B. Spinal cord,0
3,Closed VQA Task: Which organ does the mass compress and displace inferiorly? Choices: A. Esophagus B. Trachea C. Left lung parenchyma D. Left subclavian artery,C. Left lung parenchyma,C,C. Left lung par,1
4,Closed VQA Task: What is mesenteric panniculitis? Choices: A. Chronic inflammation of fat tissue in the abdominal cavity B. Acute infection of the pancreas C. Benign tumor of the small intestine D. Inflammation of the bile ducts,A. Chronic inflammation of fat tissue in the abdominal cavity,A,A. Chronic inflammation of,1
2,Closed VQA Task: What is the phase of the CT scan? Choices: A. Non-contrast B. Venous Phase C. Arterial Phase D. Portal Venous Phase,A. Non-contrast,A,A. Non-contrast,1
5,Closed VQA Task: Where is the compensatory component of the scoliosis centered? Choices: A. Lower thoracic region (concave to the left) B. Cervicothoracic region (concave to the right) C. Upper thoracic region (concave to the left) D. Lumbar region (concave to the right),B. Cervicothoracic region (concave to the right),B,B. Cervicoth,1
3,Closed VQA Task: Which organ demonstrates malrotation in the image? Choices: A. Liver B. Spleen C. Left Kidney D. Stomach,C. Left Kidney,C,C. Left Kidney D,1
1,Closed VQA Task: What is the plane of the CT image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the main abnormality observed in the colon? Choices: A. Diffuse thickening B. Mass C. Ulceration D. Polyps,A. Diffuse thickening,A,B. Mass C.,0
2,Closed VQA Task: What is the contrast phase of the CT image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Delayed phase,0
5,Closed VQA Task: Where is the subcapsular haematoma located? Choices: A. Upper pole of spleen B. Middle pole of spleen C. Lower pole of spleen D. Unable to determine,C. Lower pole of spleen,C,C. Lower pole of,1
3,Closed VQA Task: Which organ shows changes of old fracture on the left side? Choices: A. Rib B. Muscle C. Lung D. Liver,A. Rib,A,B. Muscle  C,0
1,Closed VQA Task: In which plane is the lap band device best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,C. Coronal,C,A. Axial B,0
4,Closed VQA Task: What is the nature of the localized dilatation of the intrahepatic biliary radicals of the right hepatic lobe? Choices: A. Focal dilation due to benign stricture B. Malignant obstruction causing diffuse dilation C. Post-radiation-induced fibrosis and stenosis D. Congenital abnormality,A. Focal dilation due to benign stricture,A,C. Post-radi,0
2,Closed VQA Task: Which phase of the CT scan was used to obtain this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which artery supplies blood to the MCA territory that shows subacute ischemia? Choices: A. Left carotid artery B. Right carotid artery C. Left vertebral artery D. Right vertebral artery,A. Left carotid artery,A,B. Right carotid,0
3,Closed VQA Task: Which organ has been previously removed as evidenced by metal artifacts in the image? Choices: A. Liver B. Spleen C. Stomach D. Gallbladder,D. Gallbladder,D,B. Spleen,0
1,Closed VQA Task: In which plane is the image taken? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is seen as a double duodenal lumen obstructing the digestive lumen? Choices: A. Intraluminal diverticulum B. Tumor C. Stricture D. Polyp,A. Intraluminal diverticulum,A,B. Tumor C,0
2,Closed VQA Task: What is the CT phase of this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Which organ appears unremarkable according to the image? Choices: A. Spleen B. Liver C. Kidney D. Pancreas,A. Spleen,A,B. Liver C.,0
3,Closed VQA Task: Which vessel is affected by the saccular aneurysm? Choices: A. Right internal carotid artery B. Left internal carotid artery C. Right vertebral artery D. Left vertebral artery,A. Right internal carotid artery,A,B. Left internal carot,0
1,Closed VQA Task: In which plane is the irregular uterine cavity with gas and fluid collection visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the size of the bulky tumour? Choices: A. 5 cm B. 6 cm C. 7 cm D. 8 cm,B. 6 cm,B,7 cm (C),0
2,Closed VQA Task: What is the CT phase of the image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: In which region of the abdomen is the displaced fracture of the iliac wing noted? Choices: A. Pelvic inlet B. True pelvis C. Lower abdomen D. Flank,A. Pelvic inlet,A,B. True pelvis C,0
3,Closed VQA Task: Which organ is affected by the large mass in the image? Choices: A. Liver B. Left ventricle C. Right atrium D. Esophagus,B. Left ventricle,B,B. Left ventr,1
4,Closed VQA Task: What is the likely diagnosis for the low density right adrenal nodule? Choices: A. Benign adenoma B. Malignant tumor C. Cyst D. Hemorrhage,A. Benign adenoma,A,A. Benign aden,1
2,Closed VQA Task: During which CT phase was the arterial abnormality identified in the right kidney? Choices: A. Non-contrast B. Venous Phase C. Arterial phase D. Venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which organ is displaced by the mass in the image? Choices: A. Left hepatic lobe B. Right hepatic lobe C. Spleen D. Pancreas,A. Left hepatic lobe,A,B. Right hepatic l,0
3,Closed VQA Task: Which organ is found within the hernia in the right inguinal tract? Choices: A. Appendix B. Small intestine C. Large intestine D. Bladder,A. Appendix,A,B. Small intestine,0
4,Closed VQA Task: What other abnormalities are present in the gallbladder? Choices: A. Mild biliary dilation B. Gas in the biliary tree C. Wall thickening D. No other abnormalities,A. Mild biliary dilation,A,A. Mild biliary,1
5,Closed VQA Task: Where is the mass located relative to the renal vessels? Choices: A. Surrounding the vessels B. Separate from the vessels C. Indistinct from the vessels D. Not mentioned,A. Surrounding the vessels,A,B. Separate from the,0
3,Closed VQA Task: Which organ is most affected by the abnormality in the image? Choices: A. Kidney B. Liver C. Spleen D. Stomach,A. Kidney,A,C. Spleen,0
1,Closed VQA Task: In which plane is the well-defined solid mass of the left lobe visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the size of the largest mass in centimeters? Choices: A. 5x5x7 cm B. 7x7x10 cm C. 9x9x12 cm D. 10x10x15 cm,B. 7x7x10 cm,B,9x10cm x,0
2,Closed VQA Task: In which phase of the CT scan was this image acquired? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Which organ demonstrates diffuse calcifications in the image? Choices: A. Pancreas B. Liver C. Spleen D. Kidney,A. Pancreas,A,C. Spleen,0
3,Closed VQA Task: Which brain structure shows intraparenchymal hemorrhage in this image? Choices: A. Right hemisphere B. Left hemisphere C. Brainstem D. Right posterior fossa,D. Right posterior fossa,D,B. Left hemisphere,0
1,Closed VQA Task: Which plane is shown in the image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What type of fracture is present at C5 vertebra? Choices: A. Compression wedge fracture with anterior wedging and propulsion of bone fragment anteriorly (teardrop fracture) B. burst fracture C. Flexion/distraction injury D. avulsion fracture,A. Compression wedge fracture with anterior wedging and propulsion of bone fragment anteriorly (teardrop fracture),A,A. Compression wedge fracture,1
2,Closed VQA Task: What is the CT phase of this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where in the left nasal cavity is the rounded soft tissue density seen in this image located? Choices: A. Superior meatus B. Middle meatus C. Inferior meatus D. Sphenoethmoidal recess,A. Superior meatus,A,C. Inferior me,0
3,Closed VQA Task: Which organ shows symmetrical high attenuation in both basal ganglia? Choices: A. Brainstem B. Cerebellum C. Basal ganglia D. Hippocampus,C. Basal ganglia,C,C. Basal gang,1
1,Closed VQA Task: In which plane is the abnormality in the descending aorta visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality can be seen in the mesentery? Choices: A. Hypodense lymph nodes B. Hyperdense lymph nodes C. Enlarged lymph nodes D. Normal lymph nodes,A. Hypodense lymph nodes,A,B. Hyperdense lymph,0
2,Closed VQA Task: What phase of the CT scan was used to acquire this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,B. Renal ex,0
5,Closed VQA Task: Which organ is the pseudoaneurysm located in? Choices: A. Liver B. Kidney C. Heart D. Lung,C. Heart,C,C. Heart 2,1
3,Closed VQA Task: Which organ has an abnormal finding in this image? Choices: A. Brainstem B. Basilar artery C. Choroid plexus D. Ventricles,C. Choroid plexus,C,C. Choroid,1
1,Closed VQA Task: In which plane is the large cystic area most prominent? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the type of abnormality seen in the spleen in the image? Choices: A. Lacerations B. Hematoma C. Mass D. Abscess,A. Lacerations,A,B. Hematoma,0
2,Closed VQA Task: In which CT phase was the image acquired? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Where is the linear hyperdensity in the prevertebral soft tissue located relative to the cervical spine? Choices: A. Above B. Below C. Left D. Right,C. Left,C,B. Below C.,0
3,Closed VQA Task: Which organ demonstrates reactive enlargement in response to the adjacent abnormalities? Choices: A. Liver B. Lung C. Spleen D. Right paratracheal lymph nodes,D. Right paratracheal lymph nodes,D,C. Spleen,0
1,Closed VQA Task: Which plane is used in this image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the primary abnormality observed in the rectosigmoid junction? Choices: A. Dilatation B. Narrowing C. Thickening D. None of the above,C. Thickening,C,B. Narrowing C,0
2,Closed VQA Task: What CT phase is represented in this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,D. Portal venous,0
5,Closed VQA Task: Which organ appears normal in size and shape? Choices: A. Kidney B. Stomach C. Pancreas D. Gallbladder,A. Kidney,A,A. Kidney B.,1
3,Closed VQA Task: Which organ is affected by the abnormality in the image? Choices: A. Liver B. Spleen C. Ileum D. Colon,C. Ileum,C,C. Ileum,1
